,algorithm,nranks,dtype,dsize,time
6481,gpu_gpu_bucm,140,Int32,10.0,0.034922251
6482,gpu_gpu_bucm,140,Int32,114.28571428571429,0.035757462
6483,gpu_gpu_bucm,140,Int32,1000.0,0.283539797
6484,gpu_gpu_bucm,140,Int64,0.1,0.007647152
6485,gpu_gpu_bucm,140,Int64,1.4285714285714286,0.010678359
6486,gpu_gpu_bucm,140,Int64,10.0,0.033618558
6487,gpu_gpu_bucm,140,Int64,114.28571428571429,0.036237831
6488,gpu_gpu_bucm,140,Int64,1000.0,0.318531648
6489,gpu_gpu_bucm,150,Int64,10.0,0.04523609
6490,gpu_gpu_bucm,160,Float32,0.1,0.007966597
6491,gpu_gpu_bucm,160,Float32,1.25,0.008573338
6492,gpu_gpu_bucm,160,Float32,10.0,0.03416017
6493,gpu_gpu_bucm,160,Float32,100.0,0.032746799
6494,gpu_gpu_bucm,160,Float32,1000.0,0.355980578
6495,gpu_gpu_bucm,160,Float64,0.1,0.008134413
6496,gpu_gpu_bucm,160,Float64,1.25,0.008682556
6497,gpu_gpu_bucm,160,Float64,10.0,0.03459327
6498,gpu_gpu_bucm,160,Float64,100.0,0.037588833
6499,gpu_gpu_bucm,160,Float64,1000.0,0.377316852
6500,gpu_gpu_bucm,160,Int128,0.1,0.008894902
6501,gpu_gpu_bucm,160,Int128,1.25,0.010104492
6502,gpu_gpu_bucm,160,Int128,10.0,0.035659843
6503,gpu_gpu_bucm,160,Int128,100.0,0.037903418
6504,gpu_gpu_bucm,160,Int128,1000.0,0.372609424
6505,gpu_gpu_bucm,160,Int16,0.1,0.008637978
6506,gpu_gpu_bucm,160,Int16,1.25,0.009314721
6507,gpu_gpu_bucm,160,Int16,10.0,0.035265608
6508,gpu_gpu_bucm,160,Int16,100.0,0.032543078
6509,gpu_gpu_bucm,160,Int16,1000.0,0.424181091
6510,gpu_gpu_bucm,160,Int32,0.1,0.007918235
6511,gpu_gpu_bucm,160,Int32,1.25,0.008617849
6512,gpu_gpu_bucm,160,Int32,10.0,0.034208689
6513,gpu_gpu_bucm,160,Int32,100.0,0.034176755
6514,gpu_gpu_bucm,160,Int32,1000.0,0.372181431
6515,gpu_gpu_bucm,160,Int64,0.1,0.008284067
6516,gpu_gpu_bucm,160,Int64,1.25,0.009061233
6517,gpu_gpu_bucm,160,Int64,10.0,0.034791862
6518,gpu_gpu_bucm,160,Int64,100.0,0.034900952
6519,gpu_gpu_bucm,160,Int64,1000.0,0.385345257
6520,gpu_gpu_bucm,180,Float32,0.1,0.008649398
6521,gpu_gpu_bucm,180,Float32,1.1111111111111112,0.009441211
6522,gpu_gpu_bucm,180,Float32,10.0,0.034484236
6523,gpu_gpu_bucm,180,Float32,88.88888888888889,0.029015787
6524,gpu_gpu_bucm,180,Float32,1000.0,0.408740794
6525,gpu_gpu_bucm,180,Float64,0.1,0.009369727
6526,gpu_gpu_bucm,180,Float64,1.1111111111111112,0.00970779
6527,gpu_gpu_bucm,180,Float64,10.0,0.03497502
6528,gpu_gpu_bucm,180,Float64,88.88888888888889,0.029585596
6529,gpu_gpu_bucm,180,Float64,1000.0,0.410652548
6530,gpu_gpu_bucm,180,Int128,0.1,0.01022651
6531,gpu_gpu_bucm,180,Int128,1.1111111111111112,0.01079367
6532,gpu_gpu_bucm,180,Int128,10.0,0.036282248
6533,gpu_gpu_bucm,180,Int128,88.88888888888889,0.031940557
6534,gpu_gpu_bucm,180,Int128,1000.0,0.42092349
6535,gpu_gpu_bucm,180,Int16,0.1,0.009627267
6536,gpu_gpu_bucm,180,Int16,1.1111111111111112,0.010317719
6537,gpu_gpu_bucm,180,Int16,10.0,0.035916931
6538,gpu_gpu_bucm,180,Int16,88.88888888888889,0.028870232
6539,gpu_gpu_bucm,180,Int16,1000.0,0.440444361
6540,gpu_gpu_bucm,180,Int32,0.1,0.008304563
6541,gpu_gpu_bucm,180,Int32,1.1111111111111112,0.00954261
6542,gpu_gpu_bucm,180,Int32,10.0,0.034425676
6543,gpu_gpu_bucm,180,Int32,88.88888888888889,0.028525527
6544,gpu_gpu_bucm,180,Int32,1000.0,0.413073675
6545,gpu_gpu_bucm,180,Int64,0.1,0.00931184
6546,gpu_gpu_bucm,180,Int64,1.1111111111111112,0.009965187
6547,gpu_gpu_bucm,180,Int64,10.0,0.035041196
6548,gpu_gpu_bucm,180,Int64,88.88888888888889,0.03044413
6549,gpu_gpu_bucm,180,Int64,1000.0,0.394481586
6550,gpu_gpu_bucm,200,Float32,0.1,0.00933923
6551,gpu_gpu_bucm,200,Float32,1.0,0.010108069
6552,gpu_gpu_bucm,200,Float32,10.0,0.037795421
6553,gpu_gpu_bucm,200,Float32,80.0,0.026562364
6554,gpu_gpu_bucm,200,Float32,1000.0,0.362751384
6555,gpu_gpu_bucm,200,Float64,0.1,0.010159171
6556,gpu_gpu_bucm,200,Float64,1.0,0.010691803
6557,gpu_gpu_bucm,200,Float64,10.0,0.038423359
6558,gpu_gpu_bucm,200,Float64,80.0,0.027844181
6559,gpu_gpu_bucm,200,Float64,1000.0,0.353810444
6560,gpu_gpu_bucm,200,Int128,0.1,0.011810574
6561,gpu_gpu_bucm,200,Int128,1.0,0.012111859
6562,gpu_gpu_bucm,200,Int128,10.0,0.038618811
6563,gpu_gpu_bucm,200,Int128,80.0,0.031063971
6564,gpu_gpu_bucm,200,Int128,1000.0,0.316606223
6565,gpu_gpu_bucm,200,Int16,0.1,0.010925279
6566,gpu_gpu_bucm,200,Int16,1.0,0.011482239
6567,gpu_gpu_bucm,200,Int16,10.0,0.039559727
6568,gpu_gpu_bucm,200,Int16,80.0,0.031621485
6569,gpu_gpu_bucm,200,Int16,1000.0,0.301997986
6570,gpu_gpu_bucm,200,Int32,0.1,0.009525026
6571,gpu_gpu_bucm,200,Int32,1.0,0.010149923
6572,gpu_gpu_bucm,200,Int32,10.0,0.037590897
6573,gpu_gpu_bucm,200,Int32,80.0,0.026432196
6574,gpu_gpu_bucm,200,Int32,1000.0,0.299662776
6575,gpu_gpu_bucm,200,Int64,0.1,0.01038029
6576,gpu_gpu_bucm,200,Int64,1.0,0.010849456
6577,gpu_gpu_bucm,200,Int64,10.0,0.037834438
6578,gpu_gpu_bucm,200,Int64,80.0,0.028816851
6579,gpu_gpu_bucm,200,Int64,1000.0,0.268319052
6580,gpu_gpu_bucr,1,Float32,0.1,0.000405227
6581,gpu_gpu_bucr,1,Float32,10.0,0.000361404
6582,gpu_gpu_bucr,1,Float32,1000.0,0.010107181
6583,gpu_gpu_bucr,1,Float32,5000.0,0.04927089
6584,gpu_gpu_bucr,1,Float64,0.1,0.000442465
6585,gpu_gpu_bucr,1,Float64,10.0,0.000475114
6586,gpu_gpu_bucr,1,Float64,1000.0,0.015206045
6587,gpu_gpu_bucr,1,Float64,5000.0,0.074447759
6588,gpu_gpu_bucr,1,Int128,0.1,0.000236072
6589,gpu_gpu_bucr,1,Int128,10.0,0.000499947
6590,gpu_gpu_bucr,1,Int128,1000.0,0.031749436
6591,gpu_gpu_bucr,1,Int128,5000.0,0.182027301
6592,gpu_gpu_bucr,1,Int16,0.1,0.000281297
6593,gpu_gpu_bucr,1,Int16,10.0,0.00038764
6594,gpu_gpu_bucr,1,Int16,1000.0,0.014412625
6595,gpu_gpu_bucr,1,Int32,0.1,0.000257381
6596,gpu_gpu_bucr,1,Int32,10.0,0.00038698
6597,gpu_gpu_bucr,1,Int32,1000.0,0.010483951
6598,gpu_gpu_bucr,1,Int32,5000.0,0.051386169
6599,gpu_gpu_bucr,1,Int64,0.1,0.000322721
6600,gpu_gpu_bucr,1,Int64,10.0,0.0004795
6601,gpu_gpu_bucr,1,Int64,1000.0,0.015245982
6602,gpu_gpu_bucr,1,Int64,5000.0,0.074709429
6603,gpu_gpu_bucr,2,Float32,0.1,0.001367561
6604,gpu_gpu_bucr,2,Float32,10.0,0.001902385
6605,gpu_gpu_bucr,2,Float32,100.0,0.009571024
6606,gpu_gpu_bucr,2,Float32,1000.0,0.070016073
6607,gpu_gpu_bucr,2,Float32,5000.0,0.323570587
6608,gpu_gpu_bucr,2,Float32,8000.0,0.54313706
6609,gpu_gpu_bucr,2,Float64,0.1,0.001452653
6610,gpu_gpu_bucr,2,Float64,10.0,0.002102774
6611,gpu_gpu_bucr,2,Float64,100.0,0.009314599
6612,gpu_gpu_bucr,2,Float64,1000.0,0.080694363
6613,gpu_gpu_bucr,2,Float64,5000.0,0.379795321
6614,gpu_gpu_bucr,2,Float64,8000.0,0.627148306
6615,gpu_gpu_bucr,2,Int128,0.1,0.001290351
6616,gpu_gpu_bucr,2,Int128,10.0,0.002137076
6617,gpu_gpu_bucr,2,Int128,100.0,0.01277539
6618,gpu_gpu_bucr,2,Int128,1000.0,0.112881452
6619,gpu_gpu_bucr,2,Int128,5000.0,0.590895859
6620,gpu_gpu_bucr,2,Int128,8000.0,0.969754216
6621,gpu_gpu_bucr,2,Int16,0.1,0.001365986
6622,gpu_gpu_bucr,2,Int16,10.0,0.001968651
6623,gpu_gpu_bucr,2,Int16,100.0,0.010430361
6624,gpu_gpu_bucr,2,Int16,1000.0,0.07785982
6625,gpu_gpu_bucr,2,Int32,0.1,0.001354117
6626,gpu_gpu_bucr,2,Int32,10.0,0.001935795
6627,gpu_gpu_bucr,2,Int32,100.0,0.009629854
6628,gpu_gpu_bucr,2,Int32,1000.0,0.071418453
6629,gpu_gpu_bucr,2,Int32,5000.0,0.332133191
6630,gpu_gpu_bucr,2,Int32,8000.0,0.55390147
6631,gpu_gpu_bucr,2,Int64,0.1,0.001461507
6632,gpu_gpu_bucr,2,Int64,10.0,0.002119715
6633,gpu_gpu_bucr,2,Int64,100.0,0.010963668
6634,gpu_gpu_bucr,2,Int64,1000.0,0.080659561
6635,gpu_gpu_bucr,2,Int64,5000.0,0.370727553
6636,gpu_gpu_bucr,2,Int64,8000.0,0.62789354
6637,gpu_gpu_bucr,3,Float32,0.1,0.001080973
6638,gpu_gpu_bucr,3,Float32,10.0,0.002291969
6639,gpu_gpu_bucr,3,Float32,66.66666666666667,0.006863571
6640,gpu_gpu_bucr,3,Float32,1000.0,0.078873273
6641,gpu_gpu_bucr,3,Float32,5000.0,0.37064409
6642,gpu_gpu_bucr,3,Float32,5333.333333333333,0.410718954
6643,gpu_gpu_bucr,3,Float64,0.1,0.001172987
6644,gpu_gpu_bucr,3,Float64,10.0,0.002567823
6645,gpu_gpu_bucr,3,Float64,66.66666666666667,0.007543223
6646,gpu_gpu_bucr,3,Float64,1000.0,0.090343892
6647,gpu_gpu_bucr,3,Float64,5000.0,0.413520516
6648,gpu_gpu_bucr,3,Float64,5333.333333333333,0.47150844
6649,gpu_gpu_bucr,3,Int128,0.1,0.000976686
6650,gpu_gpu_bucr,3,Int128,10.0,0.002584499
6651,gpu_gpu_bucr,3,Int128,66.66666666666667,0.008561616
6652,gpu_gpu_bucr,3,Int128,1000.0,0.122145743
6653,gpu_gpu_bucr,3,Int128,5000.0,0.586859279
6654,gpu_gpu_bucr,3,Int128,5333.333333333333,0.693557409
6655,gpu_gpu_bucr,3,Int16,0.1,0.001643579
6656,gpu_gpu_bucr,3,Int16,10.0,0.002338865
6657,gpu_gpu_bucr,3,Int16,66.66666666666667,0.007371721
6658,gpu_gpu_bucr,3,Int16,1000.0,0.08617488
6659,gpu_gpu_bucr,3,Int32,0.1,0.001609819
6660,gpu_gpu_bucr,3,Int32,10.0,0.002255486
6661,gpu_gpu_bucr,3,Int32,66.66666666666667,0.006934863
6662,gpu_gpu_bucr,3,Int32,1000.0,0.079539005
6663,gpu_gpu_bucr,3,Int32,5000.0,0.3757668
6664,gpu_gpu_bucr,3,Int32,5333.333333333333,0.420433217
6665,gpu_gpu_bucr,3,Int64,0.1,0.001542798
6666,gpu_gpu_bucr,3,Int64,10.0,0.002617622
6667,gpu_gpu_bucr,3,Int64,66.66666666666667,0.007661556
6668,gpu_gpu_bucr,3,Int64,1000.0,0.090168982
6669,gpu_gpu_bucr,3,Int64,5000.0,0.411627023
6670,gpu_gpu_bucr,3,Int64,5333.333333333333,0.470716243
6671,gpu_gpu_bucr,4,Float32,0.1,0.001916613
6672,gpu_gpu_bucr,4,Float32,10.0,0.002421166
6673,gpu_gpu_bucr,4,Float32,50.0,0.006122711
6674,gpu_gpu_bucr,4,Float32,1000.0,0.083132997
6675,gpu_gpu_bucr,4,Float32,4000.0,0.324101248
6676,gpu_gpu_bucr,4,Float64,0.1,0.001980865
6677,gpu_gpu_bucr,4,Float64,10.0,0.00270561
6678,gpu_gpu_bucr,4,Float64,50.0,0.006934497
6679,gpu_gpu_bucr,4,Float64,1000.0,0.093863221
6680,gpu_gpu_bucr,4,Float64,4000.0,0.371603264
6681,gpu_gpu_bucr,4,Int128,0.1,0.001842624
6682,gpu_gpu_bucr,4,Int128,10.0,0.002713299
6683,gpu_gpu_bucr,4,Int128,50.0,0.007766816
6684,gpu_gpu_bucr,4,Int128,1000.0,0.117142731
6685,gpu_gpu_bucr,4,Int128,4000.0,0.528314134
6686,gpu_gpu_bucr,4,Int16,0.1,0.001857656
6687,gpu_gpu_bucr,4,Int16,10.0,0.002493881
6688,gpu_gpu_bucr,4,Int16,50.0,0.006649391
6689,gpu_gpu_bucr,4,Int16,1000.0,0.091726625
6690,gpu_gpu_bucr,4,Int16,4000.0,0.362027919
6691,gpu_gpu_bucr,4,Int32,0.1,0.001889366
6692,gpu_gpu_bucr,4,Int32,10.0,0.002535692
6693,gpu_gpu_bucr,4,Int32,50.0,0.006191098
6694,gpu_gpu_bucr,4,Int32,1000.0,0.086299224
6695,gpu_gpu_bucr,4,Int32,4000.0,0.336235322
6696,gpu_gpu_bucr,4,Int64,0.1,0.001986936
6697,gpu_gpu_bucr,4,Int64,10.0,0.002755642
6698,gpu_gpu_bucr,4,Int64,50.0,0.006875779
6699,gpu_gpu_bucr,4,Int64,1000.0,0.093760304
6700,gpu_gpu_bucr,4,Int64,4000.0,0.370819753
6701,gpu_gpu_bucr,5,Float32,0.1,0.001601843
6702,gpu_gpu_bucr,5,Float32,10.0,0.002428531
6703,gpu_gpu_bucr,5,Float32,40.0,0.005666228
6704,gpu_gpu_bucr,5,Float32,1000.0,0.089406188
6705,gpu_gpu_bucr,5,Float32,3200.0,0.332573445
6706,gpu_gpu_bucr,5,Float64,0.1,0.001832605
6707,gpu_gpu_bucr,5,Float64,10.0,0.002625245
6708,gpu_gpu_bucr,5,Float64,40.0,0.006149943
6709,gpu_gpu_bucr,5,Float64,1000.0,0.097878897
6710,gpu_gpu_bucr,5,Float64,3200.0,0.357297751
6711,gpu_gpu_bucr,5,Int128,0.1,0.001710246
6712,gpu_gpu_bucr,5,Int128,10.0,0.002745489
6713,gpu_gpu_bucr,5,Int128,40.0,0.00700734
6714,gpu_gpu_bucr,5,Int128,1000.0,0.122603978
6715,gpu_gpu_bucr,5,Int128,3200.0,0.489799348
6716,gpu_gpu_bucr,5,Int16,0.1,0.001766883
6717,gpu_gpu_bucr,5,Int16,10.0,0.002510885
6718,gpu_gpu_bucr,5,Int16,40.0,0.005944279
6719,gpu_gpu_bucr,5,Int16,1000.0,0.103952908
6720,gpu_gpu_bucr,5,Int16,3200.0,0.32656591
6721,gpu_gpu_bucr,5,Int32,0.1,0.001742704
6722,gpu_gpu_bucr,5,Int32,10.0,0.002372391
6723,gpu_gpu_bucr,5,Int32,40.0,0.00564646
6724,gpu_gpu_bucr,5,Int32,1000.0,0.090216498
6725,gpu_gpu_bucr,5,Int32,3200.0,0.311826463
6726,gpu_gpu_bucr,5,Int64,0.1,0.001835524
6727,gpu_gpu_bucr,5,Int64,10.0,0.002684636
6728,gpu_gpu_bucr,5,Int64,40.0,0.006409486
6729,gpu_gpu_bucr,5,Int64,1000.0,0.099274965
6730,gpu_gpu_bucr,5,Int64,3200.0,0.361535832
6731,gpu_gpu_bucr,6,Float32,0.1,0.002031295
6732,gpu_gpu_bucr,6,Float32,10.0,0.002953601
6733,gpu_gpu_bucr,6,Float32,33.333333333333336,0.005515419
6734,gpu_gpu_bucr,6,Float32,1000.0,0.122142435
6735,gpu_gpu_bucr,6,Float32,2666.6666666666665,0.344311893
6736,gpu_gpu_bucr,6,Float64,0.1,0.001757308
6737,gpu_gpu_bucr,6,Float64,10.0,0.003106064
6738,gpu_gpu_bucr,6,Float64,33.333333333333336,0.00623068
6739,gpu_gpu_bucr,6,Float64,1000.0,0.116250984
6740,gpu_gpu_bucr,6,Float64,2666.6666666666665,0.350299384
6741,gpu_gpu_bucr,6,Int128,0.1,0.001970023
6742,gpu_gpu_bucr,6,Int128,10.0,0.00324427
6743,gpu_gpu_bucr,6,Int128,33.333333333333336,0.006776209
6744,gpu_gpu_bucr,6,Int128,1000.0,0.128404415
6745,gpu_gpu_bucr,6,Int128,2666.6666666666665,0.371860701
6746,gpu_gpu_bucr,6,Int16,0.1,0.002015231
6747,gpu_gpu_bucr,6,Int16,10.0,0.002977414
6748,gpu_gpu_bucr,6,Int16,33.333333333333336,0.00601871
6749,gpu_gpu_bucr,6,Int16,1000.0,0.119908935
6750,gpu_gpu_bucr,6,Int16,2666.6666666666665,0.346270226
6751,gpu_gpu_bucr,6,Int32,0.1,0.002022087
6752,gpu_gpu_bucr,6,Int32,10.0,0.003064261
6753,gpu_gpu_bucr,6,Int32,33.333333333333336,0.005666989
6754,gpu_gpu_bucr,6,Int32,1000.0,0.130747132
6755,gpu_gpu_bucr,6,Int32,2666.6666666666665,0.35568495
6756,gpu_gpu_bucr,6,Int64,0.1,0.002122798
6757,gpu_gpu_bucr,6,Int64,10.0,0.003040123
6758,gpu_gpu_bucr,6,Int64,33.333333333333336,0.006343301
6759,gpu_gpu_bucr,6,Int64,1000.0,0.137100648
6760,gpu_gpu_bucr,6,Int64,2666.6666666666665,0.269625771
6761,gpu_gpu_bucr,7,Float32,0.1,0.001879165
6762,gpu_gpu_bucr,7,Float32,10.0,0.00295055
6763,gpu_gpu_bucr,7,Float32,28.571428571428573,0.006315549
6764,gpu_gpu_bucr,7,Float32,1000.0,0.124997187
6765,gpu_gpu_bucr,7,Float32,2285.714285714286,0.300403679
6766,gpu_gpu_bucr,7,Float64,0.1,0.00198232
6767,gpu_gpu_bucr,7,Float64,10.0,0.003210656
6768,gpu_gpu_bucr,7,Float64,28.571428571428573,0.006225505
6769,gpu_gpu_bucr,7,Float64,1000.0,0.13565586
6770,gpu_gpu_bucr,7,Float64,2285.714285714286,0.318427795
6771,gpu_gpu_bucr,7,Int128,0.1,0.00182913
6772,gpu_gpu_bucr,7,Int128,10.0,0.003334875
6773,gpu_gpu_bucr,7,Int128,28.571428571428573,0.006996036
6774,gpu_gpu_bucr,7,Int128,1000.0,0.157430018
6775,gpu_gpu_bucr,7,Int128,2285.714285714286,0.413733735
6776,gpu_gpu_bucr,7,Int16,0.1,0.001813354
6777,gpu_gpu_bucr,7,Int16,10.0,0.003132324
6778,gpu_gpu_bucr,7,Int16,28.571428571428573,0.006144438
6779,gpu_gpu_bucr,7,Int16,1000.0,0.136705481
6780,gpu_gpu_bucr,7,Int16,2285.714285714286,0.328105952
6781,gpu_gpu_bucr,7,Int32,0.1,0.002008376
6782,gpu_gpu_bucr,7,Int32,10.0,0.003035851
6783,gpu_gpu_bucr,7,Int32,28.571428571428573,0.005989656
6784,gpu_gpu_bucr,7,Int32,1000.0,0.134948799
6785,gpu_gpu_bucr,7,Int32,2285.714285714286,0.304178034
6786,gpu_gpu_bucr,7,Int64,0.1,0.001925892
6787,gpu_gpu_bucr,7,Int64,10.0,0.003271866
6788,gpu_gpu_bucr,7,Int64,28.571428571428573,0.006460641
6789,gpu_gpu_bucr,7,Int64,1000.0,0.142815346
6790,gpu_gpu_bucr,7,Int64,2285.714285714286,0.312967068
6791,gpu_gpu_bucr,8,Float32,0.1,0.002188662
6792,gpu_gpu_bucr,8,Float32,10.0,0.003285235
6793,gpu_gpu_bucr,8,Float32,25.0,0.006181166
6794,gpu_gpu_bucr,8,Float32,1000.0,0.150161533
6795,gpu_gpu_bucr,8,Float32,2000.0,0.227841556
6796,gpu_gpu_bucr,8,Float64,0.1,0.002301391
6797,gpu_gpu_bucr,8,Float64,10.0,0.003489766
6798,gpu_gpu_bucr,8,Float64,25.0,0.006276926
6799,gpu_gpu_bucr,8,Float64,1000.0,0.16023823
6800,gpu_gpu_bucr,8,Float64,2000.0,0.242481921
6801,gpu_gpu_bucr,8,Int128,0.1,0.002160233
6802,gpu_gpu_bucr,8,Int128,10.0,0.003587703
6803,gpu_gpu_bucr,8,Int128,25.0,0.007045678
6804,gpu_gpu_bucr,8,Int128,1000.0,0.205594026
6805,gpu_gpu_bucr,8,Int128,2000.0,0.317318308
6806,gpu_gpu_bucr,8,Int16,0.1,0.002148393
6807,gpu_gpu_bucr,8,Int16,10.0,0.003358318
6808,gpu_gpu_bucr,8,Int16,25.0,0.0062732
6809,gpu_gpu_bucr,8,Int16,1000.0,0.155926042
6810,gpu_gpu_bucr,8,Int16,2000.0,0.273054906
6811,gpu_gpu_bucr,8,Int32,0.1,0.002148473
6812,gpu_gpu_bucr,8,Int32,10.0,0.003507298
6813,gpu_gpu_bucr,8,Int32,25.0,0.006300176
6814,gpu_gpu_bucr,8,Int32,1000.0,0.144868812
6815,gpu_gpu_bucr,8,Int32,2000.0,0.234528948
6816,gpu_gpu_bucr,8,Int64,0.1,0.002322138
6817,gpu_gpu_bucr,8,Int64,10.0,0.003563497
6818,gpu_gpu_bucr,8,Int64,25.0,0.006694372
6819,gpu_gpu_bucr,8,Int64,1000.0,0.156060707
6820,gpu_gpu_bucr,8,Int64,2000.0,0.267188148
6821,gpu_gpu_bucr,9,Float32,0.1,0.0019818
6822,gpu_gpu_bucr,9,Float32,10.0,0.00344435
6823,gpu_gpu_bucr,9,Float32,22.22222222222222,0.006165505
6824,gpu_gpu_bucr,9,Float32,1000.0,0.154892242
6825,gpu_gpu_bucr,9,Float32,1777.7777777777778,0.274258054
6826,gpu_gpu_bucr,9,Float64,0.1,0.001944858
6827,gpu_gpu_bucr,9,Float64,10.0,0.003704798
6828,gpu_gpu_bucr,9,Float64,22.22222222222222,0.006237999
6829,gpu_gpu_bucr,9,Float64,1000.0,0.161348423
6830,gpu_gpu_bucr,9,Float64,1777.7777777777778,0.268492991
6831,gpu_gpu_bucr,9,Int128,0.1,0.001978014
6832,gpu_gpu_bucr,9,Int128,10.0,0.003682498
6833,gpu_gpu_bucr,9,Int128,22.22222222222222,0.006467853
6834,gpu_gpu_bucr,9,Int128,1000.0,0.215151422
6835,gpu_gpu_bucr,9,Int128,1777.7777777777778,0.353231615
6836,gpu_gpu_bucr,9,Int16,0.1,0.00201633
6837,gpu_gpu_bucr,9,Int16,10.0,0.003348446
6838,gpu_gpu_bucr,9,Int16,22.22222222222222,0.00601982
6839,gpu_gpu_bucr,9,Int16,1000.0,0.150077079
6840,gpu_gpu_bucr,9,Int16,1777.7777777777778,0.282790321
6841,gpu_gpu_bucr,9,Int32,0.1,0.001970836
6842,gpu_gpu_bucr,9,Int32,10.0,0.003608535
6843,gpu_gpu_bucr,9,Int32,22.22222222222222,0.005729644
6844,gpu_gpu_bucr,9,Int32,1000.0,0.161814278
6845,gpu_gpu_bucr,9,Int32,1777.7777777777778,0.301788369
6846,gpu_gpu_bucr,9,Int64,0.1,0.002114845
6847,gpu_gpu_bucr,9,Int64,10.0,0.003691931
6848,gpu_gpu_bucr,9,Int64,22.22222222222222,0.006206932
6849,gpu_gpu_bucr,9,Int64,1000.0,0.159809183
6850,gpu_gpu_bucr,9,Int64,1777.7777777777778,0.29462608
6851,gpu_gpu_bucr,10,Float32,0.1,0.002228493
6852,gpu_gpu_bucr,10,Float32,10.0,0.003483655
6853,gpu_gpu_bucr,10,Float32,20.0,0.00606978
6854,gpu_gpu_bucr,10,Float32,1000.0,0.167580932
6855,gpu_gpu_bucr,10,Float32,1600.0,0.283615274
6856,gpu_gpu_bucr,10,Float64,0.1,0.002009894
6857,gpu_gpu_bucr,10,Float64,10.0,0.003800082
6858,gpu_gpu_bucr,10,Float64,20.0,0.006412765
6859,gpu_gpu_bucr,10,Float64,1000.0,0.156980264
6860,gpu_gpu_bucr,10,Float64,1600.0,0.263046212
6861,gpu_gpu_bucr,10,Int128,0.1,0.002213798
6862,gpu_gpu_bucr,10,Int128,10.0,0.003969548
6863,gpu_gpu_bucr,10,Int128,20.0,0.006732899
6864,gpu_gpu_bucr,10,Int128,1000.0,0.181536408
6865,gpu_gpu_bucr,10,Int128,1600.0,0.35780526
6866,gpu_gpu_bucr,10,Int16,0.1,0.002228129
6867,gpu_gpu_bucr,10,Int16,10.0,0.003459792
6868,gpu_gpu_bucr,10,Int16,20.0,0.006483008
6869,gpu_gpu_bucr,10,Int16,1000.0,0.164592303
6870,gpu_gpu_bucr,10,Int16,1600.0,0.266909175
6871,gpu_gpu_bucr,10,Int32,0.1,0.002227234
6872,gpu_gpu_bucr,10,Int32,10.0,0.003682214
6873,gpu_gpu_bucr,10,Int32,20.0,0.005916149
6874,gpu_gpu_bucr,10,Int32,1000.0,0.149019362
6875,gpu_gpu_bucr,10,Int32,1600.0,0.239161433
6876,gpu_gpu_bucr,10,Int64,0.1,0.00231861
6877,gpu_gpu_bucr,10,Int64,10.0,0.003879674
6878,gpu_gpu_bucr,10,Int64,20.0,0.006161596
6879,gpu_gpu_bucr,10,Int64,1000.0,0.138618699
6880,gpu_gpu_bucr,10,Int64,1600.0,0.264319575
6881,gpu_gpu_bucr,11,Float32,0.1,0.00211336
6882,gpu_gpu_bucr,11,Float32,10.0,0.003719054
6883,gpu_gpu_bucr,11,Float32,18.181818181818183,0.006107726
6884,gpu_gpu_bucr,11,Float32,1000.0,0.184254099
6885,gpu_gpu_bucr,11,Float32,1454.5454545454545,0.216795302
6886,gpu_gpu_bucr,11,Float64,0.1,0.002191662
6887,gpu_gpu_bucr,11,Float64,10.0,0.003940452
6888,gpu_gpu_bucr,11,Float64,18.181818181818183,0.006400588
6889,gpu_gpu_bucr,11,Float64,1000.0,0.161787909
6890,gpu_gpu_bucr,11,Float64,1454.5454545454545,0.231054104
6891,gpu_gpu_bucr,11,Int128,0.1,0.002140241
6892,gpu_gpu_bucr,11,Int128,10.0,0.004062157
6893,gpu_gpu_bucr,11,Int128,18.181818181818183,0.006374424
6894,gpu_gpu_bucr,11,Int128,1000.0,0.235266742
6895,gpu_gpu_bucr,11,Int128,1454.5454545454545,0.284775947
6896,gpu_gpu_bucr,11,Int16,0.1,0.001480454
6897,gpu_gpu_bucr,11,Int16,10.0,0.003946315
6898,gpu_gpu_bucr,11,Int16,18.181818181818183,0.006036084
6899,gpu_gpu_bucr,11,Int16,1000.0,0.199737874
6900,gpu_gpu_bucr,11,Int16,1454.5454545454545,0.232358372
6901,gpu_gpu_bucr,11,Int32,0.1,0.001979037
6902,gpu_gpu_bucr,11,Int32,10.0,0.003856965
6903,gpu_gpu_bucr,11,Int32,18.181818181818183,0.00581577
6904,gpu_gpu_bucr,11,Int32,1000.0,0.185550115
6905,gpu_gpu_bucr,11,Int32,1454.5454545454545,0.238990568
6906,gpu_gpu_bucr,11,Int64,0.1,0.002378096
6907,gpu_gpu_bucr,11,Int64,10.0,0.004058494
6908,gpu_gpu_bucr,11,Int64,18.181818181818183,0.00605438
6909,gpu_gpu_bucr,11,Int64,1000.0,0.169556672
6910,gpu_gpu_bucr,11,Int64,1454.5454545454545,0.233061684
6911,gpu_gpu_bucr,12,Float32,0.1,0.00232703
6912,gpu_gpu_bucr,12,Float32,10.0,0.004010813
6913,gpu_gpu_bucr,12,Float32,16.666666666666668,0.006146286
6914,gpu_gpu_bucr,12,Float32,1000.0,0.21324416
6915,gpu_gpu_bucr,12,Float32,1333.3333333333333,0.215924135
6916,gpu_gpu_bucr,12,Float64,0.1,0.002381159
